drug,true_dili_risk,predicted_dili_risk,residual
Ruxolitinib,1.0,1.8314189688342244,-0.8314189688342244
Sunitinib,2.0,1.508307334498629,0.4916926655013709
Mitomycin,2.0,1.603565989733802,0.39643401026619807
Extatecan Mesylate,2.0,2.138876796290913,-0.13887679629091298
Palbociclib,2.0,2.0080592678720652,-0.008059267872065234
Erismodegib,1.0,1.9362136019886425,-0.9362136019886425
Ponatinib,2.0,1.5082513823913328,0.49174861760866717
Enzalutamide,2.0,1.8133114350699189,0.18668856493008112
Glasdegib,0.0,2.121963265598848,-2.121963265598848
Capecitabine,2.0,1.7564002035014463,0.24359979649855368
Idelalisib,1.0,1.387817208105345,-0.38781720810534503
Avapritinib,2.0,2.2316568622644506,-0.2316568622644506
Grazoprevir,4.0,2.171850064446286,1.8281499355537139
Lorlatinib,1.0,1.6568224357981944,-0.6568224357981944
Pentostatin,2.0,2.1130101058951207,-0.11301010589512073
Tolebrutinib,3.0,2.0028057647563196,0.9971942352436804
Mercaptopurine,4.0,1.6265490846862205,2.3734509153137795
Anastrozole,2.0,2.247258046787378,-0.24725804678737795
Decitabine,0.0,1.5167098550636453,-1.5167098550636453
Sotorasib,0.0,1.229182520896669,-1.229182520896669
Paclitaxel,1.0,1.6953912251209036,-0.6953912251209036
Fulvestrant,2.0,1.8004539776368187,0.1995460223631813
A-1087,1.0,2.616932023014584,-1.6169320230145838
Pipobroman,4.0,2.809362459923453,1.1906375400765472
Arsenic trioxide,2.0,1.0158705113287865,0.9841294886712135
Flupirtine,0.0,1.8532990140870982,-1.8532990140870982
Lapatinib,3.0,1.7843196991480712,1.2156803008519288
Fruquintinib,2.0,1.63981348509295,0.36018651490705
Talazoparib,2.0,2.094295434171935,-0.09429543417193509
Methotrexate,1.5,1.8299384180421916,-0.3299384180421916
Thiotepa,0.0,1.9512952516964484,-1.9512952516964484
Dactinomycin,2.0,1.978382229782462,0.021617770217537968
